APPLICATION_ID,APPLICATION_DATE,0,1
b3e2b90c62563d7df0444019aae855654974fda5,2021/8/4,0.581660719,0.418339281
b30db58063b72297dc9d3b8372ff91749da0a93b,2021/6/1,0.677044848,0.322955152
06fe2186911543370c418861d728423a885a75fa,2021/7/27,0.620402827,0.379597173
69fccba334afeed3d9f60773c0b85501946d68d5,2021/6/2,0.353618671,0.646381329
4f8ec36004a92bc619a2f33930a86c209b5179a0,2021/9/17,0.750025575,0.249974425
a17a290fee5b9de85496633311f97354a33e8928,2021/6/28,0.626543303,0.373456697
61d2c13784d22a536dca6ffce505e18376a02cb8,2021/6/6,0.63711329,0.36288671
ad3a9ff1eca38b341337a44a159ea333e1c7fcf8,2021/5/27,0.596853651,0.403146349
e35aac3d9cb3dd1c92bb65c1b2405807aa56a900,2021/8/23,0.493649888,0.506350112
3f264e264e637bdc1d4e1bd0e309c12c5432d8fc,2021/5/30,0.462155656,0.537844344
2df4e0bb428667084c379630f386dd351dce3f31,2021/9/1,0.596409152,0.403590848
46d160d6ac3249dfafa6fa50b483802c050c345c,2021/6/8,0.671499126,0.328500874
d397a52f089bcc6818b16e9ced7377d894d4a5a2,2021/7/7,0.615677509,0.384322491
ab9709f6192574f64840f2b07fff08c3af02b558,2021/7/27,0.323271407,0.676728593
927f0d3b8c16fb0c828372ab7a52c4f03d7646d1,2021/5/21,0.694106991,0.305893009
e9fec679efdb54432bed329c1333c2608d309aaa,2021/7/25,0.648247018,0.351752982
737e7efe738be0b82a71dc8821ad93c82908bd63,2021/9/11,0.722756017,0.277243983
729e1a47e73d2e620521a5ce1f06377b97b8a0ec,2021/7/31,0.577793413,0.422206587
537ac71288e0845f28dc8e0675a005901bba2824,2021/6/25,0.567516,0.432484
08d6d87eaf9116a62fee204ddfa2c64438c820e6,2021/5/23,0.531144704,0.468855296
83737fd2394cec50033def86d3da2c78e3d52822,2021/6/7,0.628881538,0.371118462
198bc510b489dffa7b81ca672c82d5b912de8449,2021/6/27,0.51799713,0.48200287
bf4e3bfd0f4a6f996b4baa2c6bb608b5c7342b14,2021/6/14,0.578715766,0.421284234
83521ce26d3a0aa3891c935c2970f1e3810b05bc,2021/7/14,0.609733584,0.390266416
8c980d3c307416ac33d23fd19e89afacd7bd2566,2021/6/18,0.538381405,0.461618595
c8d2573716cb5b4eb8e3dac91aa5a200114d124e,2021/7/12,0.677287916,0.322712084
f7a3b40adb002141c7db3bdabd4d44e9c1ddb6c0,2021/6/28,0.626163235,0.373836765
6dceed327bdd2a38d391c0e46aa68ce5eb32a2a2,2021/6/30,0.794422752,0.205577248
fa8c795d2f60fe5e81b4f467e2e78d2ff695b0d0,2021/7/3,0.61041237,0.38958763
e5404eb27f5af5e7e0acef142f1649c0b5488de1,2021/6/13,0.432464174,0.567535826
7f37bf0a356d70381017b1fe5a416fe6aa231f9b,2021/6/29,0.524541213,0.475458787
064240ecafa82a2c05b5364fbd70d90db425a8d5,2021/6/21,0.556091097,0.443908903
cc6fd62a76e63bcd059629e55a5c4f27ab0963cd,2021/6/27,0.645255275,0.354744725
e849484886961a39082ab5688f2378aa062b547a,2021/9/16,0.543298735,0.456701265
2b239b4b172e6bfdcf1e3da0e0c4f7c730870012,2021/5/30,0.532974641,0.467025359
cbcb770e2488b7a9a1385561a20f64731b1f5e13,2021/6/9,0.680633704,0.319366296
7844de64f2446313be83a2723911a493fc40300b,2021/8/29,0.77009419,0.22990581
5669cd68fe0b60832849f406a8520d4ca18dd132,2021/5/25,0.529647045,0.470352955
affe36ee14c946d0c88111cd20829e72aafcb57d,2021/7/22,0.645376494,0.354623506
322f161ad017593fa9b25ac0d6b3164b1de21a83,2021/5/22,0.411758595,0.588241405
3578b20f2370972f96c2f8c6b1a575b569bc5ea6,2021/9/15,0.715654522,0.284345478
3edf2d15bccca76f5916b4c9db714726e12f40cd,2021/7/5,0.496567853,0.503432147
d21a305fdd5a8b89d8d68b8226cc70973a0000ab,2021/7/15,0.532901572,0.467098428
79889ae2306c796452b454224e99a27d57354c76,2021/6/13,0.54884732,0.45115268
f8639302a8f806420eab2277b61f8e9723aa7e7a,2021/8/18,0.509996037,0.490003963
19a089bf262e5f1b67bede5faa46266f491002a4,2021/8/6,0.399717054,0.600282946
a8f269405c63583f07a19d520878131c2018d295,2021/8/16,0.755062327,0.244937673
d3c8e7b82b86c063447ea3a47dadb43985a88955,2021/8/29,0.607056006,0.392943994
a7cd5d71cda1c3f04410150e7b3d243ee3b24ebf,2021/6/6,0.527442634,0.472557366
02aefb74beffafb0285f9e8b37661340e5f1402a,2021/8/29,0.570513625,0.429486375
56fa77c738207de4f1be2eca76dd9a8c5699b185,2021/9/13,0.591864459,0.408135541
daba3af7859c657d4868568310468b1599ef60cd,2021/9/11,0.333912335,0.666087665
ba667db4d5bfde6a83ad5fd784328635d49c7b43,2021/5/22,0.620093645,0.379906355
90a8de1083b4b0387c92c9bb4a63ae5bd3a8a139,2021/6/30,0.618921019,0.381078981
e2923474ad15f889fe476a2c2cdfca05e0988a55,2021/8/2,0.525640606,0.474359394
b119185b54f022208fc0e9c855e1c8f5e43386d9,2021/6/3,0.715263891,0.284736109
9566448c9519767ca59b431dc3a616cdd8482a2a,2021/6/21,0.526166307,0.473833693
e69323a23615dfc9d6fda48fa1389c193b5d092f,2021/6/11,0.509394177,0.490605823
32a33919f965ad6a1fddedf957eeb078aec59dc1,2021/7/19,0.452595695,0.547404305
13ff540afba017f05648b70ac0f23cc70bef75f0,2021/7/1,0.53748226,0.46251774
662a1be0026c015c85fe4ab0c90a5a85c8fd40c3,2021/7/6,0.611505009,0.388494991
bc77df90238ed43fe9c0f3a3a9c80499f93863cb,2021/7/1,0.734362228,0.265637772
9a71c1bc7bd3d4e1e128a428bee77f6b70bf08f0,2021/7/17,0.672271368,0.327728632
a1a9ab1f46d46718431200dcb04872741aa239e1,2021/7/14,0.520029965,0.479970035
e36a22eef1cab7afbbc4f0555e9fdb42a505aa02,2021/6/13,0.764819581,0.235180419
8526cc0ac0c488e65704fe8a515e4223806b21b4,2021/7/1,0.603221654,0.396778346
cd75edd92d205eb2e51bdc4ec954960bdc6f420a,2021/6/26,0.554777542,0.445222458
6310dc8d4cb9c0b5d729832ad7c9b6b0d1109694,2021/7/8,0.513827465,0.486172535
1b8274ac04ffef38e6cea1c71e14c25df658c588,2021/8/31,0.526163424,0.473836576
3b6eba5d738c6abf3106fc9b03603c34a8b24f95,2021/5/29,0.670284107,0.329715893
72fe3ac5f91a7f2241cd166eedab36ad8ed05dff,2021/8/27,0.548345977,0.451654023
0132107f0f33a872c8b24b7ef52d1332f43dc876,2021/6/24,0.581318931,0.418681069
76a6ca5d02ce14d45afe321851d7550ffb3f2a4d,2021/7/27,0.55115831,0.44884169
9fdcc1eafd29d2b3f9e2aa810a1ebb8bd31db8d5,2021/6/29,0.687305706,0.312694294
8a131b7d30e9bf97147e49f3f53f63492d4e8300,2021/8/9,0.506575911,0.493424089
9a982be2bc5286690e3bb6928cf4a8fea76a3219,2021/8/13,0.627695765,0.372304235
bfd37e3028774813ece56a225e5e0f9e5237bd78,2021/8/23,0.44247589,0.55752411
32339908dc4ea972d3c18d0caa34ffd5b2ac4f46,2021/7/13,0.671615262,0.328384738
3803ef08514357e8e6f5342417d2d7957e9ae898,2021/5/27,0.644982597,0.355017403
d52fd788d5a102501ce68050c9f6d46964f35e9a,2021/7/9,0.633810919,0.366189081
d19f4043cf0055a10b3bedf1f353f90acf65c8fe,2021/6/24,0.505014635,0.494985365
0ed74b1a7314c1f997bdbfcc5a8385db9f377f7a,2021/7/23,0.593034434,0.406965566
5e89ebc0858e14cb02d8077481241de4f00a41ae,2021/6/22,0.609094084,0.390905916
adc0c204d0e1811bd6bf2cf096b85730b8c4fe52,2021/7/2,0.48791498,0.51208502
d2e512ffd2c0dbe5537df32c942af8d3c40b3691,2021/6/20,0.289868085,0.710131915
fd0e603b9dabd3c59ea55ec5fba6ea79454c301b,2021/7/5,0.474134735,0.525865265
261099f7542732474eaf2122dbdd3d63f4fe33ee,2021/5/24,0.533735602,0.466264398
32a7b2cffdfa13ee3aad403544f98de636387ade,2021/8/29,0.606113578,0.393886422
580ecdd09297c4131d4ad5d9d5d88925f6c6dba6,2021/5/30,0.536201511,0.463798489
ab37eca8975c5b79ee114a92800e69abcaf66ec9,2021/7/20,0.576166638,0.423833362
8c04b2494948839fcd30d53c0c91fe4022576493,2021/9/2,0.69744373,0.30255627
61c06175f01b8be6f4b1a1c7d4a0ad0d6551dd85,2021/8/7,0.440586028,0.559413972
0402b3f1e223fd5cdcf9aede3c328e0a965227fa,2021/5/30,0.59897317,0.40102683
4f1b4698c34f5e90405bbd0e4dd119d8e7bd03bf,2021/9/2,0.686654546,0.313345454
208ff8639efd99941631094c72bc0981672db0b6,2021/9/8,0.541494762,0.458505238
eee0681bee54d2d7ae454c1494af74a68662f74e,2021/6/7,0.663037348,0.336962652
db9dbe749767b57da5c37c9c7baddd4e13b7cbd2,2021/7/8,0.705140379,0.294859621
1726309b7bb9fe4cb6d6fa1d492cdb12d51dd83f,2021/6/8,0.684012778,0.315987222
87b9892c6de82640bdf73cb784142ce23b66c0be,2021/5/28,0.67688351,0.32311649
4e5e52a33f5b1c36340f88bd303ca9dac837eefd,2021/9/9,0.581863516,0.418136484
61c5d1c62e9e2515df6f97241ba3d92eb056a1ae,2021/6/6,0.63466479,0.36533521
27868eccb92f7771f5969485229b9ebdba4e863c,2021/5/21,0.695795454,0.304204546
ff588356d8b6d767b6207135c9a412bc3cfd8653,2021/8/29,0.749856005,0.250143995
a0ed6a5e9c4d558fa72445127c97ee123adf0210,2021/6/4,0.518389321,0.481610679
51d3133a94af45c3abf60e8075ec3eef89b9c7c8,2021/5/20,0.603119855,0.396880145
ba4b18f7bcedda5a8bbf1bcec94de68554c7a50e,2021/7/1,0.524172398,0.475827602
d50a3e6a1cc464c66fc442cbd50f02cb05cf0dbc,2021/5/29,0.589012375,0.410987625
1f5076abd2f9c051238fe7162e6a40fadc742b55,2021/6/11,0.577226509,0.422773491
bc3c77ef0519d6000123315012937d10f6724e71,2021/5/25,0.69362024,0.30637976
77aa2393a64c19af4721fa835ca2139505af31ed,2021/8/16,0.55715319,0.44284681
37e16fef20d9172f50e34c80f69b0895f53c8fe9,2021/7/9,0.593740234,0.406259766
804cb85b3cc5c76988ceb4f2332a7d517fe6a31d,2021/7/12,0.550313676,0.449686324
e470e0fa5a70c28dece48d4b4512e7aa8abe1f90,2021/7/6,0.471419429,0.528580571
a88e8edaaccd5a0446807dd9306c1577771a8714,2021/6/20,0.410442313,0.589557687
e1b334c9a594926f90d466409a57e4305c2068da,2021/8/5,0.590852393,0.409147607
455370bba408e76db168c9c6f9b7367974c07014,2021/8/29,0.575712122,0.424287878
e9aff591835326fe712ee35d258c1706e4add1da,2021/7/5,0.706719733,0.293280267
5b3730c2de9274729bea0bebe7ce0dcd81e0b7f0,2021/6/22,0.507460111,0.492539889
f59330445c1c2b03a408fc028d4f3c486a1f6e0a,2021/8/8,0.615650902,0.384349098
5b35b4cf0ef7bb433ca7e86cb424f70e6bfa88fa,2021/7/25,0.547073276,0.452926724
a1ee37003b3f1d913bf85c2bfb797334d6aee868,2021/6/22,0.541864591,0.458135409
37e5780b6a3af882141505b5ea93cbc8cd94341a,2021/7/29,0.653722521,0.346277479
072a112c341d44d8d8df56d6348706a5f9696388,2021/7/9,0.57405625,0.42594375
50ec71b5de545f71f04f76af7d8b88f95312c8a0,2021/8/3,0.618071291,0.381928709
e6cc96b587e580009ed343789b8221844efc4f75,2021/7/26,0.524574568,0.475425432
6c3464342bef4494ea5f340c9895cc206ba4974e,2021/8/13,0.495901717,0.504098283
ce83134a038d7293a2a51eceb0940db841ec5c78,2021/5/20,0.520944698,0.479055302
147dbe73a5355b6202578eda363fb001bf01e5e9,2021/5/23,0.629936071,0.370063929
15fe975cab7fcb77b85b8237fa846b76a8e0ed1c,2021/6/11,0.624542227,0.375457773
d905f9893b433c3cbc75ffe6e102d5e771792fc8,2021/6/28,0.460821444,0.539178556
4d7eab3622a24afb8f81ee75bafabfcfe173b776,2021/7/25,0.394583747,0.605416253
b60f1bb148d9f163bd62644d41fb382160860b34,2021/8/31,0.378961217,0.621038783
7ae7d51ae9239bc563ad172bf9eefaa42970126b,2021/6/9,0.515089302,0.484910698
7f3ea214feb2dbdec025c065cb2d6b6ff5f995d4,2021/7/15,0.604276384,0.395723616
1e0038a7907f817394e5d7d7e2686b7f2fac0b4b,2021/5/24,0.617510935,0.382489065
e790a795ec76b6123cfa4501e01b1809c6e457b0,2021/8/22,0.651144408,0.348855592
1148771450f3b16dad434b7ec8c4e4b0fc808952,2021/6/24,0.464052006,0.535947994
98f6cefd88bd6f5c8cb4b107b8d1cf7d0e4ae456,2021/8/12,0.735075127,0.264924873
4bdb3e568ddb38c6352fbb98b51e3c09e60f9a0d,2021/6/19,0.619895059,0.380104941
d80b51a2ece0b02abf56ba1cbf030022b60d3b7f,2021/9/14,0.536001242,0.463998758
273f4b575cb7fca9af9c8538ff2a520b7992f864,2021/6/6,0.553206143,0.446793857
510581f536c48ebdb4e53e91eea562588edda655,2021/8/16,0.477935121,0.522064879
a598d91bc637ee41da83c372fe36f39853a4ece4,2021/9/2,0.598945145,0.401054855
54023887310b8143a3fc5f3466dab2970d3d3134,2021/7/6,0.384546884,0.615453116
7d1e9e2a7393e2117668aca92fa4a6f55d91b13e,2021/6/18,0.632156474,0.367843526
6e920aa350d1d2303c3852c0f9d703659106fdcd,2021/7/14,0.673015041,0.326984959
283c390ab4cda1373cd85902b5024b1ed35ca556,2021/7/29,0.721376255,0.278623745
7178e4b86e4fd1bc6de81b7337e91a95f623c3d6,2021/6/24,0.764728382,0.235271618
05bf16a9c99b54f34618d163b90bbbb389010647,2021/7/27,0.491614273,0.508385727
ffbbdc1a5a99ee5c9e66c6adc8fc4e156af0a877,2021/9/2,0.404364086,0.595635914
a62cff3cb4d9727a004b7eb03701fb290a8b48dd,2021/8/13,0.663935818,0.336064182
79d9b59f591828e6185a3f25be81aed6befb3672,2021/6/2,0.604321884,0.395678116
794c26d9bcb48409540cddecaea73933766803f7,2021/8/11,0.583416037,0.416583963
2e1a636a249aa1b1531983d92a15da306d12bde2,2021/6/28,0.4553329,0.5446671
2757f254354aaf704919e69436830c361a3e176c,2021/7/21,0.510371447,0.489628553
d9577b1467adddb2400cf354c7d0db3f9a27e7bb,2021/6/29,0.500812007,0.499187993
f590c9f46727701042b7a0158d455c5ad19d88b3,2021/7/5,0.728717339,0.271282661
ec89d6389e1159d292fead0c09b593477a0243d1,2021/5/21,0.406139788,0.593860212
366cb3b7dc6c75a776689e60263d6801aa46cb0b,2021/9/18,0.496701465,0.503298535
50d5e76221ad9ac531ce6905413ee6991a87ac2f,2021/5/26,0.602275115,0.397724885
1e2e4e8e57a86e2f14b46c1f92c32693fe52890d,2021/7/12,0.478340547,0.521659453
afca16631de0a77636b8921bf021b3e3aa873da5,2021/6/4,0.45263217,0.54736783
b60f02184e899dda25f987912c28340e0a882bda,2021/9/9,0.632742126,0.367257874
0955e96c2d748f555cf9fe4cf193f810810e33b6,2021/6/22,0.522690197,0.477309803
d67d397e5b50d10ee16f96f883d7462e396f969e,2021/6/23,0.466855916,0.533144084
383a8ce2ca7613dae7bbff217feef5905e4942db,2021/5/22,0.360817466,0.639182534
9afe4bdabdd05a22f07fbc9eedd3f9e9ea66f593,2021/6/1,0.554478639,0.445521361
e57887d1d0e6575a7bd2c3c4fbf5c53982caca4d,2021/8/29,0.365238093,0.634761907
5156d9b617aae54ad178006741003d1ff57c2537,2021/7/12,0.662928409,0.337071591
15576b49d41340544b05dedcfa0844d583abef50,2021/6/30,0.612842408,0.387157592
ed1983bb1e355d9b4ebf82da649f40fa80d92ddd,2021/9/9,0.581101624,0.418898376
d200d10bcd7e5a65681f5bb29576fa5aebb6a545,2021/6/13,0.727320285,0.272679715
e6069f679157c915c8a530a3a44e3cea77e0a694,2021/7/31,0.494793812,0.505206188
c483c74cbb498de9dd67a6993d86f52eef5b2049,2021/7/30,0.52853892,0.47146108
8ff1bdfa252eb9c73e41077046c910314b8dd8f6,2021/7/28,0.725959039,0.274040961
65809010ed184cfb2e7d04c486cce2b1c314ba12,2021/7/8,0.673372017,0.326627983
aee08378b04101dc909d3d8d59e0eb2aa55b1532,2021/6/6,0.402317757,0.597682243
cb135d5bbc5812ae75038a84690f8cb6f03530c0,2021/9/4,0.66323726,0.33676274
4f835e7e003f458092e312770e80931dc35762c9,2021/5/29,0.497068832,0.502931168
42c7473b86c44fd06bab7680c75404b9f2ae61bc,2021/6/8,0.540879268,0.459120732
27a800a04099f2baa4a159ff13b83b9921880093,2021/8/29,0.544165542,0.455834458
c4303685ee2403ef90c2ace1ffabc2b822ac731c,2021/6/24,0.475837374,0.524162626
d6f993cabdf6ca9e8bfec1fe06258e3fb317e69a,2021/7/31,0.769668813,0.230331187
c767b5e0fc2b4d384bae6cc2221faff10d600821,2021/8/11,0.533501447,0.466498553
dc93b79be9fad9156ae12c33008ddf7f641c25e3,2021/6/27,0.632376603,0.367623397
85acd402c0c362916a4e4453812ef3c9e012bc9e,2021/6/9,0.546981949,0.453018051
34089f30f8b8786cbd29e62547729fcc6f63b297,2021/6/30,0.667982962,0.332017038
17fa0248f2a86fdac7998c29f2374dbf4af7a349,2021/5/26,0.410573226,0.589426774
bd15a40554190b19b7cc29f1b99b0eb301a5c107,2021/6/30,0.459418866,0.540581134
6b15cdc7091991e84af048d3245408ec3f580964,2021/7/4,0.525660237,0.474339763
86e9c01d2c4b7750b75d4c8b63bbb9bcc8c5ec8d,2021/6/29,0.555304814,0.444695186
af7fd4313d54673a8dde973f1425db1fea8f7a4e,2021/5/25,0.636965894,0.363034106
97e00f53900446ed7aa363fae0e82d04537c610b,2021/5/26,0.622754365,0.377245635
626b9b61344f49d0392b4ad734919db9a03e6cfb,2021/6/27,0.428617526,0.571382474
a9a733774d9983aee57e6fb68af21490d20f2b6e,2021/6/28,0.65537149,0.34462851
22d562c591106b13135188a0415f38e2b9456588,2021/6/10,0.445919568,0.554080432
3d6f222f36e5c9ad63ddd0135907330dc414b54d,2021/6/25,0.517445257,0.482554743
a070a9dfed43eb24f65510e0c3ef54c1b1eb34be,2021/6/15,0.679648669,0.320351331
d85ad6515dca2104359f0d665571bf00c8911b28,2021/8/5,0.55495172,0.44504828
34d14b3c4d9f29bc8ba8775e02d15c5574ad771b,2021/6/20,0.620830988,0.379169012
57e668ae06ca1e293b0d9099b4f75cb9ce558b8d,2021/7/15,0.535109488,0.464890512
0b2fe6e5b8773ab195cf3dde31438aaf136a04d2,2021/5/27,0.355290674,0.644709326
df31aba6bbe3d42f13564dc60eb7525abf0c224d,2021/8/30,0.741412301,0.258587699
75ff329bbc7aaa4d2ba63f21c8400ad3faba9262,2021/9/5,0.612912795,0.387087205
0f531fa927cec3f10977eda771387f67f780170d,2021/6/13,0.582188706,0.417811294
25f5c20154652f98c12e8b369dc7863c2b129857,2021/8/7,0.462939387,0.537060613
a3798e1deb18b3bfcd0baa5f3700b8f8cfcfb7e3,2021/6/18,0.51004948,0.48995052
a1e7bff32b56d284ca52c68a63e9ff2ed00bd47e,2021/6/4,0.572631891,0.427368109
85ce86b9eb7aadc0da75c2b8cf0556e3408ed09f,2021/5/27,0.466564299,0.533435701
65cb31e659f16506e57d20c778093fe752c66b67,2021/6/6,0.568316767,0.431683233
03e2111e296768c0f85932e43b3cd792aef967ed,2021/6/1,0.556539396,0.443460604
51a08859e224884a5f94406d9ed1e46a3faeddee,2021/8/15,0.579857273,0.420142727
40e84b4ac39ef447177a2514278d6535b31e600b,2021/6/26,0.503480527,0.496519473
b6c5a813a979225e67ff846976cbc9d6e49aeff6,2021/6/5,0.432618238,0.567381762
9013b196f6c11efafaaa8aa69d230552441bb93e,2021/6/11,0.492645773,0.507354227
739fe67629615b9cef531117edfa6454d1f4b1f2,2021/6/7,0.397351291,0.602648709
bbb2c7e31f020e73e690cb3daec24f8d705300e3,2021/7/6,0.559183887,0.440816113
2bb53194f692f4e56574f17fef882fc9f1539ed3,2021/8/29,0.547668075,0.452331925
c02b500d58e975aa6d44106afde4e82fb2b9be0a,2021/7/1,0.586730763,0.413269237
6104ce3e2d816e90d350804f5cff21df036b085f,2021/8/26,0.595381278,0.404618722
f2565b19d174174718b63cdb0f8bbd86a65febe2,2021/7/1,0.696611446,0.303388554
87feb7d83c5fef42224e7fc3ce28a5e9e0c1d56c,2021/6/29,0.756859418,0.243140582
f3aa2100304359577edf573dd9ddd61cce4a52ad,2021/9/16,0.681444339,0.318555661
2cbf203673d41276bdcfbf20dbeb8b29b8048e0c,2021/7/4,0.716604202,0.283395798
cdcdc3bdb029038da6a24472cc56708531d643b8,2021/7/22,0.599862356,0.400137644
a9ecd5b2219ca9ee93ac0177aec3865052f62f80,2021/7/11,0.52177686,0.47822314
c841f490fc3f4616c87bbcfccff47ff6209886b0,2021/9/12,0.386354845,0.613645155
af276ca218563bc4ef972e33781c00b2b55f36c3,2021/9/11,0.424015958,0.575984042
d74d57d96037078ca750eba204b21faaf17b380f,2021/7/21,0.458389041,0.541610959
d03bafff06b92ffb90ee64380f4aac8a18dfb340,2021/6/7,0.52781,0.47219
a4fb6850464aa53bd49b5c3f58ff9654345be8ae,2021/9/15,0.466156523,0.533843477
591f1d84a1bf92c464fda6d6ae8c606d0a2dc713,2021/8/16,0.644084249,0.355915751
75aaafe36bb1838555cbff268202b38b103ca383,2021/6/30,0.5178252,0.4821748
1897cb42d35e9474385e3e1421ced7fe4636bb25,2021/7/23,0.526868465,0.473131535
378db23f58a5709ba58ab48d5d9ae5a43408520c,2021/8/29,0.534034196,0.465965804
0f89018aaaff2b27585a47aa7a24de9072ca186a,2021/6/20,0.334062917,0.665937083
462867427d7bba35f409baacd4119de9a5c6eb5a,2021/6/30,0.668764912,0.331235088
db1bfacd00c20a11d19aee5766aecedd30eb93b4,2021/6/2,0.68166405,0.31833595
046981e81bfe280d1a4e013e0c5d8adcef1584b7,2021/6/7,0.520775329,0.479224671
4e37ee3fad5576df1973ef27c71e40c0559a1cd8,2021/6/14,0.585116892,0.414883108
9381fefea2bb6a90d386c382e3e9465a080937cd,2021/9/15,0.553462333,0.446537667
b7cea1574c7b7167be40375677b54963a4909d12,2021/7/20,0.532284964,0.467715036
5bc029cbada06d4c140d5db2aa3af9115c312d37,2021/9/8,0.785629595,0.214370405
c864bcd042a3c8521ac5f485c2fc7fc290ee221b,2021/6/15,0.65783326,0.34216674
27c80c742dd6b879a1dbb13bdf904390cc0769ab,2021/8/9,0.686903212,0.313096788
a8ba0401916049947c79438f691dd4293e08beaf,2021/8/2,0.454125751,0.545874249
c627a9b5775b69b5f531ddbf6306cae96c1136d5,2021/8/30,0.570691013,0.429308987
33f86571769a0c32449db3d653caa1f5df4585b0,2021/6/10,0.468134082,0.531865918
ecf7fcb677e6accef2d911f46ffec89b44d2f962,2021/7/10,0.626236037,0.373763963
bd8efc6a6ee8b1b5c2c12303194df754f1f62fa5,2021/8/10,0.431499298,0.568500702
ea783fab3e111f28f345c6a3902281dae63d9a32,2021/8/28,0.379348486,0.620651514
00051aab0ab239794669808eaa6a097d85df165e,2021/9/2,0.49475141,0.50524859
551a8a2c33ddae0d9f1d48ea128156616e1e7248,2021/9/17,0.556060203,0.443939797
a2a59acf08bfe7b215e3ae8fd99b28f84cf06ea3,2021/5/25,0.62237984,0.37762016
2a2d1a14a488cd624fba9158248ef78062716686,2021/5/31,0.404835158,0.595164842
268a89e97bf1011f2d4ff4d56193ae07b4bef728,2021/7/15,0.542302387,0.457697613
963b44b9e4d7d35c3168ae322ad0dc0587aefe55,2021/7/19,0.702331224,0.297668776
3c2eef254123db9e3568cd71aad074c4c0e7e668,2021/6/7,0.627519439,0.372480561
588cc218bffc187a43b0c53a7440a54a01c96e95,2021/7/30,0.542167816,0.457832184
4d223dd7df5299423feda1ffe72bc8a0fb750b64,2021/9/4,0.360326799,0.639673201
4a7c3c7e3929b22e7c4903cf70997f2fe7b46831,2021/7/19,0.657346729,0.342653271
52a7c803e368777db6dd9b37da5f4bd24d828949,2021/6/2,0.48018636,0.51981364
01a12c2011e01e01f6efd5b11ba6fdb9ed7b3c62,2021/5/30,0.618176874,0.381823126
c07d8e9d5a21fc1a6087c1fa20c5d3300f021d79,2021/6/28,0.814920251,0.185079749
9203f33df90da35a505c5c30425ce588710f5951,2021/7/2,0.771503425,0.228496575
35bcd6b524b3e47a5304234bac406b0d43c2d7e3,2021/8/20,0.421621443,0.578378557
f22022905c22aab7a83a9d36c3fffc6e28098b44,2021/6/14,0.568072808,0.431927192
e23f6aa943efaddc16c287fadc2e8bfa798e58ec,2021/7/17,0.653955533,0.346044467
d64f9c49eaef2055b89bf17061b048efe30d7499,2021/7/11,0.665516902,0.334483098
0d358cc8a6083113c5e592f6b0c892ea5d960569,2021/6/13,0.719502561,0.280497439
4035e5485d3015c988d8f5e9ab26e81fec93c7bf,2021/6/8,0.563729399,0.436270601
9db44ce09679b0629a64c31e08573f06d7632571,2021/8/23,0.597296285,0.402703715
840626074cba9c532d62dce392dd4e4ba3731f90,2021/7/16,0.583254473,0.416745527
81c1b4bf896114bae9c288ff1baef42ac52d4c6e,2021/6/3,0.660135912,0.339864088
4066bb8ee0a1bf8179608874c448ad61725b802f,2021/9/4,0.621651923,0.378348077
3ead10e24d1705c4309eb2cd4d9edc2cc809489f,2021/9/10,0.596041305,0.403958695
183e448bbadae8e6cba73d7cf69f1348d4e31371,2021/7/14,0.608108558,0.391891442
0b11488dd39de917c2a5f407f9be2626f7a2a045,2021/8/23,0.604174336,0.395825664
465eec1b038d8810bba11fbce36cc82aef7cfeb7,2021/7/20,0.545552894,0.454447106
078081d8ef4d796b09df45f74f71475d7678fae4,2021/7/31,0.505500061,0.494499939
d454c9311be8932eb0873c40540ba9eeb1470706,2021/5/28,0.629819689,0.370180311
eee2ce212ffedd024c46e712daf7bc196ab82403,2021/5/27,0.416237408,0.583762592
5f9bd7adf4462b1534871807fee1d8ec1a54a280,2021/7/1,0.464815488,0.535184512
b0a4e272a2b5dfb0a02619f238cf0915a40db123,2021/6/11,0.565195785,0.434804215
58ae91b98cf1ef66f3cecca6cd9673da146aff83,2021/5/29,0.660131547,0.339868453
dd3c4d503641e423a5f25ad2288fd34548e4dc89,2021/7/5,0.710665259,0.289334741
c20fe4693674ffc591c0d546b0765a21b55461be,2021/9/15,0.46552246,0.53447754
b444251c40eb2dc58fa62716ad5baa647cc535a8,2021/5/29,0.363010345,0.636989655
5cbf608300c8b6ad5021282d2bb81b2133e99fd5,2021/7/11,0.422646449,0.577353551
818057e6ce8de3a256e977fae8f81cff2d9193af,2021/9/8,0.58146944,0.41853056
33eedee4d626ef13baea1c194f6035474d466a1a,2021/9/2,0.591620634,0.408379366
665e41b8487e8ccbe4c599097c9717561f8aeddc,2021/6/15,0.57740149,0.42259851
8c8fee0263db15ff9af9b90ce7cf5a717be241d4,2021/7/8,0.654454344,0.345545656
d392aa65253220300e6bedf3616b0e21f15b68a3,2021/7/9,0.804192068,0.195807932
2cc169c0233fb687023d8e028526b6ee8729b8ea,2021/5/24,0.566166866,0.433833134
